true_label,pred_label,true_char,pred_char,confidence
16,6,Q,G,0.594382
16,6,Q,G,0.758492
16,6,Q,G,0.532784
16,16,Q,Q,0.980127
16,6,Q,G,0.589280
16,6,Q,G,0.576231
16,16,Q,Q,0.647102
16,6,Q,G,0.711037
16,16,Q,Q,0.999993
16,6,Q,G,0.663265
16,6,Q,G,0.532338
16,15,Q,P,0.629513
16,6,Q,G,0.624950
16,16,Q,Q,0.524334
16,16,Q,Q,0.999070
16,6,Q,G,0.553180
16,16,Q,Q,0.997865
16,6,Q,G,0.700879
16,6,Q,G,0.598316
16,16,Q,Q,0.999692
16,16,Q,Q,0.548740
16,16,Q,Q,0.998423
16,16,Q,Q,0.995083
16,0,Q,A,0.514216
16,16,Q,Q,0.916298
16,16,Q,Q,0.790786
16,16,Q,Q,0.999962
16,6,Q,G,0.545159
16,16,Q,Q,0.999525
16,16,Q,Q,0.923007
16,16,Q,Q,0.999994
16,6,Q,G,0.571772
16,16,Q,Q,0.999992
16,6,Q,G,0.508565
16,16,Q,Q,0.999177
16,16,Q,Q,0.534353
16,0,Q,A,0.493517
16,16,Q,Q,0.997030
16,16,Q,Q,0.998723
16,16,Q,Q,0.999769
16,6,Q,G,0.608794
16,16,Q,Q,0.538113
16,16,Q,Q,0.521747
16,16,Q,Q,0.999755
16,6,Q,G,0.627893
16,16,Q,Q,0.934949
16,6,Q,G,0.621592
16,16,Q,Q,0.999376
16,6,Q,G,0.566542
16,16,Q,Q,0.581033
16,16,Q,Q,0.996945
16,16,Q,Q,0.999809
16,16,Q,Q,0.999935
16,16,Q,Q,0.855470
16,16,Q,Q,0.993681
16,16,Q,Q,0.545522
16,16,Q,Q,0.982485
16,16,Q,Q,0.844529
16,6,Q,G,0.553043
16,6,Q,G,0.570843
16,6,Q,G,0.531831
16,16,Q,Q,0.999999
16,6,Q,G,0.936582
16,16,Q,Q,0.999991
16,6,Q,G,0.574941
16,16,Q,Q,0.999962
16,6,Q,G,0.620732
16,6,Q,G,0.582748
16,6,Q,G,0.639449
16,6,Q,G,0.612051
16,6,Q,G,0.520193
16,16,Q,Q,0.650330
16,6,Q,G,0.528682
16,16,Q,Q,0.999405
16,6,Q,G,0.503520
16,6,Q,G,0.563720
16,16,Q,Q,0.999940
16,6,Q,G,0.617575
16,16,Q,Q,0.581811
16,16,Q,Q,0.998803
16,16,Q,Q,0.530090
16,6,Q,G,0.541680
16,16,Q,Q,0.620698
16,16,Q,Q,0.527159
16,16,Q,Q,0.991340
16,6,Q,G,0.661025
16,6,Q,G,0.514770
16,16,Q,Q,0.984838
16,16,Q,Q,0.999261
16,6,Q,G,0.779618
16,16,Q,Q,0.693973
16,0,Q,A,0.606918
16,6,Q,G,0.609064
16,16,Q,Q,0.697426
16,6,Q,G,0.596231
16,16,Q,Q,0.999112
16,6,Q,G,0.569966
16,16,Q,Q,0.999871
16,16,Q,Q,0.998547
16,6,Q,G,0.700317
16,16,Q,Q,0.999976
16,6,Q,G,0.689615
16,6,Q,G,0.576667
16,15,Q,P,0.474434
16,16,Q,Q,0.998640
16,6,Q,G,0.531294
16,16,Q,Q,0.826698
16,16,Q,Q,0.988125
16,16,Q,Q,0.733010
16,16,Q,Q,0.833520
16,6,Q,G,0.714021
16,6,Q,G,0.768427
16,16,Q,Q,0.680659
16,16,Q,Q,0.911747
16,16,Q,Q,0.682821
16,16,Q,Q,0.999896
16,0,Q,A,0.961471
16,16,Q,Q,0.911287
16,6,Q,G,0.538860
16,6,Q,G,0.651515
16,16,Q,Q,0.996988
16,6,Q,G,0.627878
16,6,Q,G,0.644247
16,16,Q,Q,0.976322
16,16,Q,Q,0.999995
16,6,Q,G,0.614490
16,16,Q,Q,0.999936
16,6,Q,G,0.588689
16,16,Q,Q,0.577296
16,16,Q,Q,0.505650
16,16,Q,Q,0.727981
16,16,Q,Q,0.993923
16,6,Q,G,0.629855
16,16,Q,Q,0.999934
16,6,Q,G,0.577148
16,6,Q,G,0.499297
16,16,Q,Q,0.624887
16,16,Q,Q,0.999980
16,16,Q,Q,0.999470
16,16,Q,Q,0.999619
16,6,Q,G,0.546272
16,16,Q,Q,0.614003
16,16,Q,Q,0.999809
16,16,Q,Q,0.585053
16,16,Q,Q,0.518122
16,16,Q,Q,0.573233
16,16,Q,Q,0.994246
16,16,Q,Q,0.999954
16,16,Q,Q,0.965160
16,16,Q,Q,0.999759
16,16,Q,Q,0.995674
16,6,Q,G,0.652263
16,16,Q,Q,0.999696
16,6,Q,G,0.607965
16,16,Q,Q,0.760159
16,16,Q,Q,0.999455
16,6,Q,G,0.884363
16,6,Q,G,0.591092
16,16,Q,Q,0.999985
16,16,Q,Q,0.850916
16,6,Q,G,0.476181
16,15,Q,P,0.856866
16,16,Q,Q,0.999304
16,16,Q,Q,0.989619
16,3,Q,D,0.819626
16,16,Q,Q,0.999673
16,6,Q,G,0.676466
16,16,Q,Q,0.491398
16,16,Q,Q,0.511700
16,16,Q,Q,0.999850
16,6,Q,G,0.809043
16,6,Q,G,0.503247
16,16,Q,Q,0.613311
16,16,Q,Q,0.748135
16,6,Q,G,0.641753
16,16,Q,Q,0.999449
16,16,Q,Q,0.999993
16,16,Q,Q,0.999991
16,16,Q,Q,0.999157
16,16,Q,Q,0.615763
16,0,Q,A,0.838771
16,16,Q,Q,0.999997
16,16,Q,Q,0.873802
16,16,Q,Q,0.999514
16,6,Q,G,0.506947
16,6,Q,G,0.547335
16,16,Q,Q,0.999804
16,16,Q,Q,0.539338
16,16,Q,Q,0.998522
16,16,Q,Q,0.978630
16,16,Q,Q,0.999947
16,16,Q,Q,0.520047
16,16,Q,Q,0.999928
16,16,Q,Q,0.998514
16,16,Q,Q,0.590623
16,0,Q,A,0.576484
16,16,Q,Q,0.984761
16,6,Q,G,0.677058
16,6,Q,G,0.511263
16,6,Q,G,0.626654
16,16,Q,Q,0.998864
16,6,Q,G,0.655932
16,16,Q,Q,0.999995
16,6,Q,G,0.692077
16,16,Q,Q,0.999993
16,16,Q,Q,0.999927
16,16,Q,Q,0.999953
16,16,Q,Q,0.707081
16,6,Q,G,0.564143
16,16,Q,Q,0.967443
16,6,Q,G,0.788749
16,16,Q,Q,0.999876
16,16,Q,Q,0.660453
16,16,Q,Q,0.452548
16,16,Q,Q,0.999870
16,16,Q,Q,0.532564
16,0,Q,A,0.957718
16,16,Q,Q,0.999951
16,6,Q,G,0.709019
16,16,Q,Q,0.526761
16,16,Q,Q,0.999948
16,16,Q,Q,0.990807
16,16,Q,Q,0.997303
16,6,Q,G,0.529314
16,16,Q,Q,0.501037
16,16,Q,Q,0.392946
16,16,Q,Q,0.660564
16,6,Q,G,0.602272
16,16,Q,Q,0.501278
16,6,Q,G,0.555260
16,16,Q,Q,0.997987
16,16,Q,Q,0.998817
16,16,Q,Q,0.906219
16,6,Q,G,0.580308
16,16,Q,Q,0.606972
16,16,Q,Q,0.590583
16,20,Q,U,0.957692
16,16,Q,Q,0.986505
16,6,Q,G,0.514997
16,16,Q,Q,0.517781
16,16,Q,Q,0.999955
16,16,Q,Q,0.883226
16,16,Q,Q,0.470057
16,16,Q,Q,0.705289
16,6,Q,G,0.589188
16,16,Q,Q,0.694785
16,16,Q,Q,0.615335
16,6,Q,G,0.520859
16,6,Q,G,0.518587
16,6,Q,G,0.986242
16,16,Q,Q,0.630923
16,16,Q,Q,0.996651
16,16,Q,Q,0.484589
16,6,Q,G,0.952365
16,16,Q,Q,0.520491
16,16,Q,Q,0.657991
16,0,Q,A,0.952344
16,6,Q,G,0.619780
16,16,Q,Q,0.919264
16,6,Q,G,0.641565
16,16,Q,Q,0.644829
16,6,Q,G,0.558580
16,6,Q,G,0.735743
16,16,Q,Q,0.992438
16,16,Q,Q,0.999760
16,6,Q,G,0.531625
16,16,Q,Q,0.998414
16,6,Q,G,0.572551
16,6,Q,G,0.641123
16,16,Q,Q,0.999864
16,16,Q,Q,0.999933
16,16,Q,Q,0.609603
16,16,Q,Q,0.999615
16,6,Q,G,0.678800
16,16,Q,Q,0.999405
16,6,Q,G,0.560245
16,24,Q,Y,0.678380
16,6,Q,G,0.607353
16,6,Q,G,0.595751
16,16,Q,Q,0.999962
16,16,Q,Q,0.999466
16,16,Q,Q,0.558082
16,6,Q,G,0.531076
16,6,Q,G,0.678734
16,6,Q,G,0.669632
16,16,Q,Q,0.999942
16,16,Q,Q,0.997740
16,16,Q,Q,0.425905
16,16,Q,Q,0.999940
16,16,Q,Q,0.522296
16,16,Q,Q,0.999959
16,16,Q,Q,0.999924
16,16,Q,Q,0.999822
16,16,Q,Q,0.560888
16,6,Q,G,0.516100
16,16,Q,Q,0.422400
16,0,Q,A,0.812972
16,6,Q,G,0.619111
16,16,Q,Q,0.504879
16,16,Q,Q,0.999995
16,6,Q,G,0.614829
16,6,Q,G,0.682894
16,16,Q,Q,0.416628
16,16,Q,Q,0.746139
16,16,Q,Q,0.999997
16,0,Q,A,0.896652
16,16,Q,Q,0.999954
16,16,Q,Q,0.548287
16,16,Q,Q,0.604338
16,6,Q,G,0.657230
16,16,Q,Q,0.931990
16,6,Q,G,0.513745
16,16,Q,Q,0.630798
16,6,Q,G,0.690174
16,16,Q,Q,0.474131
16,6,Q,G,0.611368
16,16,Q,Q,0.517699
16,16,Q,Q,0.999808
16,16,Q,Q,0.506222
16,6,Q,G,0.611101
16,16,Q,Q,0.999900
16,6,Q,G,0.563438
16,16,Q,Q,0.999630
16,16,Q,Q,0.999289
16,16,Q,Q,0.999989
16,16,Q,Q,0.561833
16,16,Q,Q,0.999862
16,6,Q,G,0.597455
16,16,Q,Q,0.569289
16,6,Q,G,0.551898
16,16,Q,Q,0.999902
16,6,Q,G,0.631299
16,16,Q,Q,0.500781
16,6,Q,G,0.523538
16,6,Q,G,0.627808
16,6,Q,G,0.699623
16,16,Q,Q,0.988264
16,6,Q,G,0.637243
16,16,Q,Q,0.608785
16,16,Q,Q,0.999987
16,16,Q,Q,0.691499
16,16,Q,Q,0.999658
16,16,Q,Q,0.999013
16,16,Q,Q,0.999985
16,6,Q,G,0.819633
16,16,Q,Q,0.999986
16,6,Q,G,0.503342
16,6,Q,G,0.436073
16,6,Q,G,0.599457
16,16,Q,Q,0.999364
16,16,Q,Q,0.645745
16,16,Q,Q,0.999991
16,6,Q,G,0.499046
16,16,Q,Q,0.905244
16,16,Q,Q,0.601001
16,6,Q,G,0.571952
16,16,Q,Q,0.999983
16,16,Q,Q,0.999995
16,6,Q,G,0.670685
16,6,Q,G,0.600935
16,6,Q,G,0.578364
16,6,Q,G,0.624537
16,6,Q,G,0.614620
16,16,Q,Q,0.982702
16,6,Q,G,0.615997
16,16,Q,Q,0.999717
16,6,Q,G,0.508819
16,16,Q,Q,0.991714
16,16,Q,Q,0.999993
16,16,Q,Q,0.995957
16,16,Q,Q,0.999934
16,16,Q,Q,0.999969
16,6,Q,G,0.642553
16,16,Q,Q,0.517409
16,16,Q,Q,0.998706
16,6,Q,G,0.529875
16,6,Q,G,0.735462
16,16,Q,Q,0.999233
16,6,Q,G,0.555049
16,16,Q,Q,0.999991
16,6,Q,G,0.569712
16,16,Q,Q,0.999998
16,16,Q,Q,0.999944
16,6,Q,G,0.589808
16,16,Q,Q,0.985946
16,6,Q,G,0.505861
16,16,Q,Q,0.644268
16,16,Q,Q,0.542087
16,6,Q,G,0.976700
16,16,Q,Q,0.999026
16,16,Q,Q,0.999995
16,16,Q,Q,0.994932
16,16,Q,Q,0.999991
16,16,Q,Q,0.524793
16,6,Q,G,0.534950
16,16,Q,Q,0.939968
16,16,Q,Q,0.999765
16,16,Q,Q,0.999450
16,16,Q,Q,0.571436
16,6,Q,G,0.953871
16,6,Q,G,0.625760
16,16,Q,Q,0.986573
16,6,Q,G,0.594617
16,16,Q,Q,0.602080
16,16,Q,Q,0.999599
16,6,Q,G,0.568726
16,16,Q,Q,0.621465
16,16,Q,Q,0.999966
16,16,Q,Q,0.999986
16,16,Q,Q,0.999993
16,16,Q,Q,0.994495
16,6,Q,G,0.770277
16,16,Q,Q,0.619239
16,6,Q,G,0.617644
16,14,Q,O,0.489358
16,0,Q,A,0.818314
16,16,Q,Q,0.999968
16,16,Q,Q,0.999116
16,16,Q,Q,0.999983
16,6,Q,G,0.669915
16,6,Q,G,0.642994
16,16,Q,Q,0.996068
16,6,Q,G,0.551986
16,16,Q,Q,0.999672
16,16,Q,Q,0.999995
16,16,Q,Q,0.999981
16,16,Q,Q,0.999832
16,6,Q,G,0.616152
16,16,Q,Q,0.999829
16,6,Q,G,0.565345
16,6,Q,G,0.531444
16,16,Q,Q,0.866448
16,6,Q,G,0.671615
16,16,Q,Q,0.732763
16,16,Q,Q,0.999783
16,16,Q,Q,0.996186
16,16,Q,Q,0.999675
16,6,Q,G,0.564746
16,16,Q,Q,0.998609
16,16,Q,Q,0.999944
16,6,Q,G,0.646150
16,16,Q,Q,0.966208
16,6,Q,G,0.487967
16,6,Q,G,0.541810
16,6,Q,G,0.591029
16,16,Q,Q,0.999919
16,16,Q,Q,0.928579
16,6,Q,G,0.586102
16,4,Q,E,0.473481
16,6,Q,G,0.571323
16,6,Q,G,0.692441
16,16,Q,Q,0.999658
16,6,Q,G,0.558523
16,16,Q,Q,0.848309
16,16,Q,Q,0.991264
16,16,Q,Q,0.999985
16,16,Q,Q,0.645007
16,16,Q,Q,0.992862
16,16,Q,Q,0.511351
16,6,Q,G,0.617950
16,6,Q,G,0.555494
16,6,Q,G,0.609492
16,16,Q,Q,0.989157
16,16,Q,Q,0.983779
16,16,Q,Q,0.997370
16,16,Q,Q,0.653956
16,16,Q,Q,0.999932
16,16,Q,Q,0.999983
16,16,Q,Q,0.519033
16,16,Q,Q,0.999967
16,16,Q,Q,0.998503
16,16,Q,Q,0.638155
16,16,Q,Q,0.999974
16,16,Q,Q,0.837627
16,6,Q,G,0.617006
16,16,Q,Q,0.999848
16,16,Q,Q,0.642432
16,16,Q,Q,0.999856
16,6,Q,G,0.682476
16,6,Q,G,0.654202
16,6,Q,G,0.497731
16,16,Q,Q,0.851685
16,16,Q,Q,0.998848
16,16,Q,Q,0.998740
16,16,Q,Q,0.995838
16,16,Q,Q,0.890018
16,11,Q,L,0.676916
16,16,Q,Q,0.980259
16,0,Q,A,0.884927
16,16,Q,Q,0.513666
16,16,Q,Q,0.868246
16,16,Q,Q,0.999767
16,16,Q,Q,0.999994
16,6,Q,G,0.576081
16,16,Q,Q,0.999970
16,16,Q,Q,0.627156
16,6,Q,G,0.645001
16,16,Q,Q,0.999977
16,16,Q,Q,0.704748
16,16,Q,Q,0.999750
16,16,Q,Q,0.999973
16,16,Q,Q,0.692286
16,16,Q,Q,0.995688
16,16,Q,Q,0.998394
16,6,Q,G,0.450753
16,16,Q,Q,0.856667
16,16,Q,Q,0.486985
16,16,Q,Q,0.999911
16,6,Q,G,0.675077
16,16,Q,Q,0.998416
16,16,Q,Q,0.896233
16,16,Q,Q,0.628171
16,6,Q,G,0.671082
16,16,Q,Q,0.594055
16,6,Q,G,0.585755
16,16,Q,Q,0.933542
16,16,Q,Q,0.580483
16,6,Q,G,0.794843
16,16,Q,Q,0.996424
16,16,Q,Q,0.983257
16,6,Q,G,0.700630
16,16,Q,Q,0.578308
16,16,Q,Q,0.967795
16,6,Q,G,0.572171
16,16,Q,Q,0.983448
16,16,Q,Q,0.992653
16,16,Q,Q,0.999984
16,5,Q,F,0.699507
16,16,Q,Q,0.564542
16,16,Q,Q,0.999894
16,16,Q,Q,0.999986
16,6,Q,G,0.571598
16,16,Q,Q,0.912932
16,6,Q,G,0.517719
16,16,Q,Q,0.499808
16,16,Q,Q,0.999254
16,16,Q,Q,0.705151
16,16,Q,Q,0.999967
16,6,Q,G,0.594951
16,16,Q,Q,0.999997
16,6,Q,G,0.564807
16,6,Q,G,0.766243
16,6,Q,G,0.685736
16,16,Q,Q,0.978988
16,16,Q,Q,0.544841
16,0,Q,A,0.820687
16,16,Q,Q,0.999511
16,16,Q,Q,0.999609
16,6,Q,G,0.681463
16,6,Q,G,0.616248
16,6,Q,G,0.520398
16,16,Q,Q,0.988367
16,6,Q,G,0.589311
16,6,Q,G,0.557975
16,16,Q,Q,0.999894
16,16,Q,Q,0.999150
16,6,Q,G,0.669650
16,6,Q,G,0.671351
16,6,Q,G,0.620997
16,6,Q,G,0.602387
16,6,Q,G,0.644315
16,16,Q,Q,0.999998
16,6,Q,G,0.613718
16,16,Q,Q,0.999989
16,0,Q,A,0.422522
16,16,Q,Q,0.999057
16,16,Q,Q,0.999500
16,6,Q,G,0.549621
16,16,Q,Q,0.999612
16,16,Q,Q,0.998620
16,6,Q,G,0.730573
16,6,Q,G,0.612755
16,6,Q,G,0.588595
16,16,Q,Q,0.549921
16,16,Q,Q,0.539249
17,17,R,R,0.997328
17,17,R,R,0.976442
17,17,R,R,0.995423
17,17,R,R,0.994767
17,17,R,R,0.990758
17,17,R,R,0.999223
17,13,R,N,0.860604
17,17,R,R,0.996447
17,17,R,R,0.970150
17,17,R,R,0.999938
17,17,R,R,0.989099
17,17,R,R,0.999244
17,17,R,R,0.869828
17,17,R,R,0.999311
17,17,R,R,0.999669
17,17,R,R,0.988759
17,17,R,R,0.999712
17,17,R,R,0.998881
17,17,R,R,0.999306
17,17,R,R,0.996437
17,17,R,R,0.999985
17,17,R,R,0.999341
17,17,R,R,0.984645
17,17,R,R,0.908320
17,18,R,S,0.804965
17,17,R,R,0.993058
17,17,R,R,0.999222
17,17,R,R,0.999868
17,17,R,R,0.975055
17,17,R,R,0.997154
17,17,R,R,0.855881
17,17,R,R,0.998456
17,17,R,R,0.996547
17,17,R,R,0.986799
17,17,R,R,0.997419
17,17,R,R,0.999190
17,17,R,R,0.999965
17,17,R,R,0.987638
17,17,R,R,0.997922
17,17,R,R,0.998823
17,17,R,R,0.999293
17,17,R,R,0.998774
17,17,R,R,0.999431
17,17,R,R,0.999721
17,17,R,R,0.896170
17,17,R,R,0.999458
17,17,R,R,0.999216
17,17,R,R,0.981030
17,17,R,R,0.906336
17,17,R,R,0.999183
17,17,R,R,0.850097
17,17,R,R,0.998628
17,17,R,R,0.999990
17,17,R,R,0.989023
17,17,R,R,0.920847
17,17,R,R,0.956869
17,13,R,N,0.578423
17,17,R,R,0.916219
17,17,R,R,0.995836
17,17,R,R,0.998905
17,17,R,R,0.987652
17,17,R,R,0.990478
17,17,R,R,0.999866
17,17,R,R,0.968561
17,17,R,R,0.985173
17,17,R,R,0.922464
17,17,R,R,0.987083
17,24,R,Y,0.456360
17,17,R,R,0.990442
17,17,R,R,0.989073
17,17,R,R,0.997387
17,17,R,R,0.897462
17,17,R,R,0.984646
17,17,R,R,0.979560
17,17,R,R,0.998153
17,17,R,R,0.998217
17,17,R,R,0.966884
17,21,R,V,0.511390
17,17,R,R,0.999894
17,17,R,R,0.904357
17,17,R,R,0.476644
17,17,R,R,0.995718
17,17,R,R,0.994111
17,17,R,R,0.999920
17,17,R,R,0.997783
17,17,R,R,0.977760
17,17,R,R,0.643942
17,17,R,R,0.999814
17,17,R,R,0.992200
17,17,R,R,0.999618
17,17,R,R,0.999576
17,17,R,R,0.991031
17,17,R,R,0.965327
17,17,R,R,0.999655
17,17,R,R,0.907061
17,17,R,R,0.952592
17,17,R,R,0.998576
17,17,R,R,0.999043
17,17,R,R,0.998105
17,17,R,R,0.852948
17,17,R,R,0.993701
17,17,R,R,0.967258
17,17,R,R,0.999766
17,17,R,R,0.964787
17,17,R,R,0.994881
17,17,R,R,0.769704
17,17,R,R,0.992298
17,17,R,R,0.976121
17,17,R,R,0.998734
17,17,R,R,0.998293
17,17,R,R,0.997690
17,17,R,R,0.998518
17,17,R,R,0.979084
17,17,R,R,0.999656
17,17,R,R,0.992697
17,19,R,T,0.686931
17,17,R,R,0.859162
17,17,R,R,0.998305
17,17,R,R,0.998049
17,17,R,R,0.999422
17,17,R,R,0.997500
17,17,R,R,0.999575
17,17,R,R,0.924639
17,17,R,R,0.999381
17,17,R,R,0.999807
17,17,R,R,0.997699
17,17,R,R,0.994397
17,17,R,R,0.987177
17,17,R,R,0.997408
17,0,R,A,0.687094
17,17,R,R,0.994777
17,17,R,R,0.992910
17,17,R,R,0.996243
17,17,R,R,0.992471
17,17,R,R,0.987972
17,17,R,R,0.996467
17,17,R,R,0.963617
17,17,R,R,0.996801
17,17,R,R,0.999981
17,17,R,R,0.999736
17,17,R,R,0.999713
17,17,R,R,0.999485
17,17,R,R,0.996231
17,17,R,R,0.998645
17,17,R,R,0.998887
17,17,R,R,0.992571
17,17,R,R,0.999767
17,17,R,R,0.996005
17,17,R,R,0.996531
17,17,R,R,0.999712
17,17,R,R,0.999958
17,17,R,R,0.993743
17,17,R,R,0.997546
17,17,R,R,0.546127
17,17,R,R,0.999221
17,17,R,R,0.998162
17,17,R,R,0.999090
17,17,R,R,0.999502
17,17,R,R,0.897126
17,17,R,R,0.999388
17,17,R,R,0.993552
17,17,R,R,0.990618
17,17,R,R,0.994020
17,17,R,R,0.999436
17,17,R,R,0.928721
17,17,R,R,0.990126
17,0,R,A,0.949547
17,17,R,R,0.999554
17,17,R,R,0.998452
17,17,R,R,0.997834
17,17,R,R,0.999537
17,17,R,R,0.959483
17,17,R,R,0.996238
17,17,R,R,0.998552
17,17,R,R,0.999900
17,17,R,R,0.999556
17,17,R,R,0.990969
17,17,R,R,0.997273
17,17,R,R,0.999944
17,17,R,R,0.983122
17,17,R,R,0.978399
17,17,R,R,0.999748
17,17,R,R,0.727128
17,17,R,R,0.979022
17,17,R,R,0.998463
17,17,R,R,0.999034
17,17,R,R,0.997440
17,17,R,R,0.944354
17,17,R,R,0.999589
17,17,R,R,0.997444
17,17,R,R,0.920024
17,17,R,R,0.996865
17,17,R,R,0.999758
17,17,R,R,0.999653
17,17,R,R,0.964478
17,17,R,R,0.999931
17,17,R,R,0.913119
17,17,R,R,0.998584
17,17,R,R,0.996005
17,17,R,R,0.998524
17,17,R,R,0.998295
17,17,R,R,0.987480
17,17,R,R,0.987549
17,17,R,R,0.988087
17,17,R,R,0.752322
17,17,R,R,0.998442
17,17,R,R,0.992738
17,17,R,R,0.981611
17,17,R,R,0.996969
17,17,R,R,0.994906
17,17,R,R,0.997196
17,17,R,R,0.996972
17,17,R,R,0.990135
17,17,R,R,0.999346
17,17,R,R,0.999820
17,17,R,R,0.999697
17,21,R,V,0.737090
17,17,R,R,0.998427
17,17,R,R,0.994893
17,17,R,R,0.999673
17,17,R,R,0.999050
17,17,R,R,0.992107
17,17,R,R,0.997861
17,17,R,R,0.968586
17,17,R,R,0.998394
17,17,R,R,0.998616
17,17,R,R,0.997062
17,17,R,R,0.999972
17,17,R,R,0.999497
17,17,R,R,0.995499
17,17,R,R,0.999597
17,17,R,R,0.834268
17,17,R,R,0.999901
17,17,R,R,0.996071
17,17,R,R,0.969514
17,17,R,R,0.999484
17,17,R,R,0.999458
17,17,R,R,0.993975
17,17,R,R,0.990110
17,17,R,R,0.977726
17,17,R,R,0.995567
17,17,R,R,0.964411
17,17,R,R,0.999956
17,17,R,R,0.997391
17,17,R,R,0.999961
17,21,R,V,0.814189
17,17,R,R,0.997600
17,17,R,R,0.683642
17,17,R,R,0.982956
17,18,R,S,0.498356
17,17,R,R,0.997520
17,17,R,R,0.993896
17,17,R,R,0.997028
17,17,R,R,0.999220
17,17,R,R,0.999967
17,17,R,R,0.919729
17,17,R,R,0.989746
17,17,R,R,0.990442
17,17,R,R,0.998622
17,17,R,R,0.995221
17,17,R,R,0.706711
17,17,R,R,0.996002
17,17,R,R,0.995390
17,17,R,R,0.995595
17,17,R,R,0.374489
17,17,R,R,0.999013
17,17,R,R,0.993328
17,17,R,R,0.985326
17,17,R,R,0.994189
17,17,R,R,0.999804
17,17,R,R,0.852680
17,17,R,R,0.998833
17,17,R,R,0.998102
17,17,R,R,0.998546
17,17,R,R,0.998818
17,19,R,T,0.669246
17,17,R,R,0.992544
17,17,R,R,0.996663
17,17,R,R,0.988080
17,17,R,R,0.985402
17,17,R,R,0.489435
17,17,R,R,0.999491
17,19,R,T,0.761847
17,17,R,R,0.723800
17,17,R,R,0.988233
17,17,R,R,0.989463
17,17,R,R,0.966346
17,17,R,R,0.875694
17,17,R,R,0.999669
17,17,R,R,0.997498
17,17,R,R,0.999916
17,17,R,R,0.996724
17,17,R,R,0.999193
17,17,R,R,0.997610
17,17,R,R,0.999967
17,17,R,R,0.998864
17,17,R,R,0.664745
17,17,R,R,0.965422
17,17,R,R,0.892132
17,17,R,R,0.991611
17,17,R,R,0.996810
17,17,R,R,0.889973
17,17,R,R,0.947726
17,17,R,R,0.996326
17,17,R,R,0.989170
17,17,R,R,0.999473
17,17,R,R,0.998965
17,17,R,R,0.696980
17,17,R,R,0.940967
17,17,R,R,0.999876
17,17,R,R,0.975295
17,17,R,R,0.999946
17,17,R,R,0.994013
17,17,R,R,0.988329
17,17,R,R,0.995225
17,17,R,R,0.990009
17,17,R,R,0.999850
17,17,R,R,0.968487
17,17,R,R,0.975792
17,17,R,R,0.999432
17,17,R,R,0.999907
17,17,R,R,0.998719
17,17,R,R,0.936060
17,17,R,R,0.999679
17,17,R,R,0.999642
17,17,R,R,0.997087
17,17,R,R,0.999005
17,17,R,R,0.999985
17,17,R,R,0.997327
17,17,R,R,0.999429
17,17,R,R,0.999652
17,17,R,R,0.996192
17,17,R,R,0.466683
17,17,R,R,0.879454
17,17,R,R,0.879977
17,17,R,R,0.994883
17,17,R,R,0.998713
17,17,R,R,0.996999
17,17,R,R,0.990324
17,17,R,R,0.999402
17,17,R,R,0.963177
17,17,R,R,0.995397
17,17,R,R,0.974132
17,17,R,R,0.695583
17,17,R,R,0.921484
17,17,R,R,0.951746
17,17,R,R,0.997290
17,17,R,R,0.974042
17,17,R,R,0.999680
17,17,R,R,0.994441
17,17,R,R,0.998332
17,17,R,R,0.987537
17,17,R,R,0.908603
17,17,R,R,0.999315
17,17,R,R,0.997878
17,17,R,R,0.999264
17,17,R,R,0.999700
17,17,R,R,0.997147
17,17,R,R,0.996703
17,17,R,R,0.974990
17,17,R,R,0.996569
17,17,R,R,0.994838
17,17,R,R,0.998984
17,17,R,R,0.999828
17,17,R,R,0.902822
17,17,R,R,0.999103
17,17,R,R,0.992265
17,17,R,R,0.998873
17,17,R,R,0.997016
17,17,R,R,0.999947
17,17,R,R,0.999178
17,17,R,R,0.997235
17,25,R,Z,0.978211
17,17,R,R,0.989411
17,17,R,R,0.998483
17,17,R,R,0.998389
17,17,R,R,0.991680
17,17,R,R,0.999770
17,5,R,F,0.859918
17,17,R,R,0.998786
17,17,R,R,0.999077
17,17,R,R,0.991196
17,17,R,R,0.998264
17,17,R,R,0.999255
17,17,R,R,0.979306
17,17,R,R,0.995182
17,17,R,R,0.998454
17,17,R,R,0.998793
17,17,R,R,0.997558
17,17,R,R,0.999867
17,17,R,R,0.998949
17,17,R,R,0.989877
17,17,R,R,0.992026
17,17,R,R,0.664430
17,17,R,R,0.994342
17,17,R,R,0.999924
17,17,R,R,0.998629
17,17,R,R,0.999681
17,17,R,R,0.995947
17,17,R,R,0.997789
17,17,R,R,0.996715
17,17,R,R,0.998920
17,17,R,R,0.991094
17,17,R,R,0.967329
17,17,R,R,0.972167
17,17,R,R,0.998682
17,17,R,R,0.996760
17,17,R,R,0.991915
17,17,R,R,0.999408
17,17,R,R,0.999925
17,17,R,R,0.922481
17,5,R,F,0.488258
17,17,R,R,0.990778
17,17,R,R,0.999605
17,19,R,T,0.572098
17,17,R,R,0.999946
17,17,R,R,0.999501
17,17,R,R,0.986474
17,17,R,R,0.998335
17,17,R,R,0.999659
17,17,R,R,0.994393
17,17,R,R,0.997416
17,17,R,R,0.999047
17,17,R,R,0.999148
17,17,R,R,0.993703
17,17,R,R,0.999285
17,19,R,T,0.619415
17,17,R,R,0.994502
