true_label,pred_label,true_char,pred_char,confidence
15,15,P,P,0.999692
15,15,P,P,0.999869
15,15,P,P,0.999971
15,15,P,P,0.999892
15,15,P,P,0.998101
15,15,P,P,0.996075
15,15,P,P,0.999983
15,15,P,P,0.779611
15,15,P,P,0.996285
15,15,P,P,0.922561
15,15,P,P,0.999971
15,15,P,P,0.999865
15,15,P,P,0.997748
15,15,P,P,0.999914
15,15,P,P,0.999990
15,15,P,P,0.999991
15,15,P,P,0.999907
15,15,P,P,0.999956
15,15,P,P,0.994008
15,15,P,P,0.973590
15,15,P,P,0.999923
15,15,P,P,0.999967
15,15,P,P,0.998046
15,15,P,P,0.998761
15,15,P,P,0.999941
15,15,P,P,0.999955
15,15,P,P,0.999343
15,15,P,P,0.979536
15,15,P,P,0.999838
15,15,P,P,0.999273
15,15,P,P,0.999760
15,15,P,P,0.999948
15,15,P,P,0.999901
15,15,P,P,0.999875
15,15,P,P,0.999783
15,15,P,P,0.999976
15,15,P,P,0.999932
15,15,P,P,0.999294
15,15,P,P,0.999601
15,15,P,P,0.999898
15,15,P,P,0.999989
15,15,P,P,0.998830
15,15,P,P,0.998747
15,15,P,P,0.999765
15,15,P,P,0.993423
15,15,P,P,0.999886
15,15,P,P,0.999914
15,15,P,P,0.999830
15,15,P,P,0.993170
15,15,P,P,0.999972
15,15,P,P,0.962653
15,15,P,P,0.999941
15,15,P,P,0.999463
15,15,P,P,0.999488
15,15,P,P,0.999936
15,15,P,P,0.998174
15,15,P,P,0.999548
15,15,P,P,0.995217
15,15,P,P,0.999989
15,15,P,P,0.999709
15,15,P,P,0.999900
15,15,P,P,0.999969
15,15,P,P,0.995232
15,15,P,P,0.999629
15,15,P,P,0.999934
15,15,P,P,0.999545
15,15,P,P,0.970077
15,15,P,P,0.999911
15,15,P,P,0.999802
15,15,P,P,0.999966
15,15,P,P,0.999954
15,15,P,P,0.999922
15,15,P,P,0.999899
15,15,P,P,0.999892
15,15,P,P,0.999928
15,15,P,P,0.999903
15,15,P,P,0.999915
15,15,P,P,0.999763
15,15,P,P,0.999947
15,15,P,P,0.999788
15,15,P,P,0.998798
15,15,P,P,0.999914
15,15,P,P,0.999279
15,15,P,P,0.999373
15,15,P,P,0.999889
15,15,P,P,0.999883
15,15,P,P,0.999935
15,15,P,P,0.999943
15,15,P,P,0.999247
15,15,P,P,0.998399
15,15,P,P,0.985493
15,15,P,P,0.996504
15,15,P,P,0.999776
15,15,P,P,0.999325
15,15,P,P,0.999991
15,15,P,P,0.994609
15,15,P,P,0.996609
15,15,P,P,0.697757
15,15,P,P,0.999850
15,3,P,D,0.999811
15,15,P,P,0.999837
15,3,P,D,0.990629
15,15,P,P,0.999905
15,15,P,P,0.999748
15,15,P,P,0.999649
15,15,P,P,0.997999
15,15,P,P,0.999812
15,15,P,P,0.999943
15,15,P,P,0.999023
15,15,P,P,0.999701
15,15,P,P,0.999860
15,15,P,P,0.999294
15,15,P,P,0.999707
15,15,P,P,0.970232
15,3,P,D,0.493725
15,15,P,P,0.986264
15,15,P,P,0.999785
15,15,P,P,0.952602
15,15,P,P,0.998982
15,15,P,P,0.999948
15,15,P,P,0.999928
15,15,P,P,0.998477
15,15,P,P,0.999375
15,15,P,P,0.999987
15,15,P,P,0.999941
15,15,P,P,0.999844
15,15,P,P,0.999956
15,15,P,P,0.999927
15,4,P,E,0.998825
15,15,P,P,0.999779
15,15,P,P,0.998089
15,15,P,P,0.999927
15,15,P,P,0.997198
15,15,P,P,0.999843
15,15,P,P,0.999933
15,15,P,P,0.999871
15,15,P,P,0.999663
15,15,P,P,0.999946
15,15,P,P,0.999878
15,15,P,P,0.996239
15,15,P,P,0.999464
15,15,P,P,0.999887
15,15,P,P,0.999963
15,15,P,P,0.996305
15,15,P,P,0.999965
15,15,P,P,0.999808
15,15,P,P,0.999934
15,15,P,P,0.999616
15,15,P,P,0.999180
15,15,P,P,0.999823
15,15,P,P,0.997932
15,15,P,P,0.998895
15,15,P,P,0.999990
15,16,P,Q,0.514325
15,15,P,P,0.999386
15,15,P,P,0.999890
15,15,P,P,0.999905
15,15,P,P,0.999944
15,15,P,P,0.999821
15,15,P,P,0.999905
15,15,P,P,0.999699
15,15,P,P,0.999970
15,15,P,P,0.999991
15,15,P,P,0.999926
15,15,P,P,0.999400
15,15,P,P,0.999199
15,15,P,P,0.999829
15,15,P,P,0.999933
15,15,P,P,0.999871
15,15,P,P,0.999768
15,15,P,P,0.999973
15,15,P,P,0.999966
15,15,P,P,0.999219
15,15,P,P,0.999992
15,15,P,P,0.999894
15,15,P,P,0.999866
15,15,P,P,0.999853
15,15,P,P,0.997147
15,15,P,P,0.999970
15,15,P,P,0.999887
15,15,P,P,0.999949
15,15,P,P,0.999981
15,15,P,P,0.999803
15,15,P,P,0.800245
15,15,P,P,0.999967
15,15,P,P,0.999766
15,15,P,P,0.999983
15,15,P,P,0.999939
15,15,P,P,0.993898
15,15,P,P,0.958615
15,15,P,P,0.999790
15,15,P,P,0.999809
15,15,P,P,0.999160
15,15,P,P,0.987620
15,15,P,P,0.997855
15,15,P,P,0.996179
15,15,P,P,0.999619
15,15,P,P,0.999802
15,15,P,P,0.999427
15,15,P,P,0.999972
15,15,P,P,0.999632
15,15,P,P,0.999928
15,15,P,P,0.999857
15,15,P,P,0.999880
15,15,P,P,0.953462
15,15,P,P,0.999872
15,15,P,P,0.999969
15,15,P,P,0.999911
15,15,P,P,0.999730
15,15,P,P,0.999909
15,15,P,P,0.999982
15,15,P,P,0.995702
15,15,P,P,0.999814
15,15,P,P,0.999983
15,15,P,P,0.999396
15,15,P,P,0.999855
15,15,P,P,0.990796
15,15,P,P,0.999969
15,15,P,P,0.998190
15,15,P,P,0.999912
15,15,P,P,0.999727
15,15,P,P,0.999812
15,15,P,P,0.997354
15,15,P,P,0.999637
15,15,P,P,0.999994
15,15,P,P,0.998560
15,15,P,P,0.996575
15,15,P,P,0.999094
15,15,P,P,0.999997
15,15,P,P,0.999945
15,15,P,P,0.973962
15,15,P,P,0.998467
15,15,P,P,0.999842
15,15,P,P,0.999920
15,15,P,P,0.999741
15,15,P,P,0.999352
15,15,P,P,0.999279
15,15,P,P,0.999757
15,15,P,P,0.996896
15,15,P,P,0.999933
15,15,P,P,0.999937
15,15,P,P,0.977633
15,15,P,P,0.999223
15,15,P,P,0.999924
15,15,P,P,0.988586
15,15,P,P,0.997029
15,15,P,P,0.999864
15,15,P,P,0.999002
15,19,P,T,0.757519
15,15,P,P,0.999986
15,3,P,D,0.999454
15,15,P,P,0.999988
15,15,P,P,0.999852
15,15,P,P,0.998417
15,15,P,P,0.984788
15,15,P,P,0.999691
15,15,P,P,0.999848
15,15,P,P,0.999428
15,15,P,P,0.998850
15,15,P,P,0.999986
15,15,P,P,0.999542
15,15,P,P,0.999934
15,15,P,P,0.931750
15,15,P,P,0.999986
15,15,P,P,0.999835
15,15,P,P,0.997112
15,15,P,P,0.999861
15,15,P,P,0.994204
15,15,P,P,0.999766
15,15,P,P,0.999759
15,15,P,P,0.999915
15,15,P,P,0.999561
15,15,P,P,0.999667
15,15,P,P,0.999960
15,15,P,P,0.996765
15,15,P,P,0.998704
15,15,P,P,0.999927
15,15,P,P,0.999041
15,15,P,P,0.998445
15,15,P,P,0.999710
15,15,P,P,0.999967
15,15,P,P,0.999812
15,15,P,P,0.999962
15,15,P,P,0.999551
15,15,P,P,0.999697
15,15,P,P,0.999107
15,15,P,P,0.999961
15,15,P,P,0.999937
15,15,P,P,0.996427
15,15,P,P,0.999963
15,15,P,P,0.999879
15,15,P,P,0.999917
15,15,P,P,0.999464
15,15,P,P,0.999461
15,15,P,P,0.999302
15,15,P,P,0.999813
15,15,P,P,0.999879
15,15,P,P,0.999918
15,15,P,P,0.999903
15,15,P,P,0.999967
15,15,P,P,0.999106
15,15,P,P,0.999832
15,15,P,P,0.999251
15,15,P,P,0.999053
15,15,P,P,0.983992
15,15,P,P,0.999960
15,15,P,P,0.999975
15,15,P,P,0.999944
15,15,P,P,0.999975
15,15,P,P,0.999345
15,15,P,P,0.999936
15,15,P,P,0.999692
15,15,P,P,0.998151
15,15,P,P,0.999974
15,15,P,P,0.999904
15,15,P,P,0.999371
15,15,P,P,0.999641
15,15,P,P,0.999836
15,15,P,P,0.999936
15,15,P,P,0.999355
15,15,P,P,0.999867
15,15,P,P,0.999943
15,15,P,P,0.999878
15,15,P,P,0.999552
15,15,P,P,0.999953
15,15,P,P,0.999424
15,15,P,P,0.999353
15,15,P,P,0.996730
15,15,P,P,0.995242
15,15,P,P,0.999617
15,15,P,P,0.999940
15,15,P,P,0.995169
15,3,P,D,0.701436
15,15,P,P,0.999311
15,15,P,P,0.999540
15,15,P,P,0.999948
15,15,P,P,0.999911
15,15,P,P,0.999850
15,15,P,P,0.999746
15,15,P,P,0.999987
15,15,P,P,0.975714
15,15,P,P,0.999674
15,15,P,P,0.999954
15,15,P,P,0.999879
15,15,P,P,0.998801
15,15,P,P,0.999696
15,15,P,P,0.999973
15,15,P,P,0.999972
15,15,P,P,0.998861
15,15,P,P,0.992826
15,15,P,P,0.999971
15,15,P,P,0.994314
15,15,P,P,0.999971
15,15,P,P,0.999920
15,15,P,P,0.999971
15,15,P,P,0.999759
15,15,P,P,0.999637
15,15,P,P,0.998708
15,15,P,P,0.993162
15,15,P,P,0.999929
15,15,P,P,0.999947
15,15,P,P,0.999874
15,15,P,P,0.999985
15,1,P,B,0.714197
15,15,P,P,0.999548
15,15,P,P,0.999953
15,15,P,P,0.997891
15,15,P,P,0.999557
15,15,P,P,0.999860
15,15,P,P,0.999933
15,15,P,P,0.989191
15,15,P,P,0.999930
15,15,P,P,0.993242
15,15,P,P,0.999749
15,15,P,P,0.999694
15,15,P,P,0.996398
15,15,P,P,0.999857
15,15,P,P,0.998935
15,15,P,P,0.999857
15,15,P,P,0.999909
15,15,P,P,0.999598
15,15,P,P,0.999455
15,15,P,P,0.990852
15,15,P,P,0.999936
15,15,P,P,0.986108
15,15,P,P,0.999971
15,15,P,P,0.999935
15,15,P,P,0.999698
15,15,P,P,0.998926
15,15,P,P,0.999517
15,15,P,P,0.999518
15,15,P,P,0.999775
15,15,P,P,0.999942
15,15,P,P,0.995352
15,15,P,P,0.999354
15,15,P,P,0.999076
15,15,P,P,0.999050
15,15,P,P,0.999378
15,15,P,P,0.885609
15,15,P,P,0.999974
15,15,P,P,0.999682
15,15,P,P,0.999602
15,15,P,P,0.888829
15,15,P,P,0.999460
15,15,P,P,0.999802
15,15,P,P,0.999952
15,15,P,P,0.999667
15,15,P,P,0.861138
15,15,P,P,0.999620
15,15,P,P,0.999957
15,15,P,P,0.999859
15,15,P,P,0.999926
15,15,P,P,0.999619
15,15,P,P,0.999184
15,15,P,P,0.999983
15,15,P,P,0.999734
15,15,P,P,0.999249
15,15,P,P,0.999834
15,15,P,P,0.976641
15,15,P,P,0.999801
15,15,P,P,0.999888
15,15,P,P,0.998613
15,15,P,P,0.998748
15,15,P,P,0.999784
15,15,P,P,0.998282
15,15,P,P,0.999733
15,15,P,P,0.999857
15,15,P,P,0.999878
15,15,P,P,0.999827
15,15,P,P,0.999478
15,15,P,P,0.999620
15,15,P,P,0.999987
15,15,P,P,0.999870
15,15,P,P,0.884362
15,15,P,P,0.988403
15,15,P,P,0.999963
16,16,Q,Q,0.995077
16,16,Q,Q,0.999750
16,16,Q,Q,0.686650
16,16,Q,Q,0.970145
16,16,Q,Q,0.584890
16,16,Q,Q,0.887012
16,16,Q,Q,0.610215
16,16,Q,Q,0.997593
16,16,Q,Q,0.596020
16,0,Q,A,0.781091
16,16,Q,Q,0.773403
16,16,Q,Q,0.541468
16,16,Q,Q,0.895393
16,16,Q,Q,0.710594
16,16,Q,Q,0.999899
16,16,Q,Q,0.999118
16,16,Q,Q,0.998188
16,16,Q,Q,0.952876
16,16,Q,Q,0.705222
16,16,Q,Q,0.999969
16,6,Q,G,0.698879
16,16,Q,Q,0.704482
16,16,Q,Q,0.591035
16,16,Q,Q,0.769522
16,16,Q,Q,0.997304
16,16,Q,Q,0.997515
16,16,Q,Q,0.634070
16,6,Q,G,0.539551
16,16,Q,Q,0.670378
16,16,Q,Q,0.588065
16,16,Q,Q,0.649448
16,16,Q,Q,0.648399
16,16,Q,Q,0.717030
16,16,Q,Q,0.995874
16,16,Q,Q,0.999507
16,6,Q,G,0.501220
16,16,Q,Q,0.514235
16,16,Q,Q,0.998957
16,16,Q,Q,0.838252
16,16,Q,Q,0.621081
16,16,Q,Q,0.670363
16,16,Q,Q,0.887695
16,16,Q,Q,0.981834
16,16,Q,Q,0.548766
16,16,Q,Q,0.697928
16,16,Q,Q,0.982053
16,16,Q,Q,0.690999
16,16,Q,Q,0.625450
16,16,Q,Q,0.691082
16,16,Q,Q,0.999772
16,16,Q,Q,0.659520
16,16,Q,Q,0.697038
16,16,Q,Q,0.725391
16,16,Q,Q,0.995450
16,16,Q,Q,0.671651
16,16,Q,Q,0.628197
16,16,Q,Q,0.597403
16,16,Q,Q,0.631194
16,16,Q,Q,0.455921
16,16,Q,Q,0.756009
16,16,Q,Q,0.953593
16,16,Q,Q,0.728803
16,16,Q,Q,0.688970
16,16,Q,Q,0.672281
16,16,Q,Q,0.638487
16,16,Q,Q,0.641952
16,16,Q,Q,0.850236
16,16,Q,Q,0.621342
16,16,Q,Q,0.985464
16,0,Q,A,0.858842
16,16,Q,Q,0.584094
16,16,Q,Q,0.998448
16,16,Q,Q,0.994216
16,16,Q,Q,0.686432
16,16,Q,Q,0.784033
16,6,Q,G,0.618419
16,16,Q,Q,0.680678
16,16,Q,Q,0.641393
16,16,Q,Q,0.997663
16,16,Q,Q,0.999445
16,16,Q,Q,0.997619
16,16,Q,Q,0.730715
16,0,Q,A,0.865864
16,16,Q,Q,0.580825
16,16,Q,Q,0.561614
16,16,Q,Q,0.733524
16,16,Q,Q,0.999749
16,16,Q,Q,0.931191
16,16,Q,Q,0.991559
16,6,Q,G,0.571497
16,16,Q,Q,0.666529
16,16,Q,Q,0.476930
16,16,Q,Q,0.719029
16,16,Q,Q,0.946537
16,16,Q,Q,0.730395
16,16,Q,Q,0.628742
16,16,Q,Q,0.789680
16,16,Q,Q,0.671471
16,16,Q,Q,0.743908
16,0,Q,A,0.907184
16,16,Q,Q,0.913849
16,16,Q,Q,0.984897
16,16,Q,Q,0.994130
16,16,Q,Q,0.999413
16,0,Q,A,0.963080
16,16,Q,Q,0.792649
16,16,Q,Q,0.803421
16,6,Q,G,0.591611
16,16,Q,Q,0.991537
16,9,Q,J,0.235984
16,16,Q,Q,0.999536
16,16,Q,Q,0.704074
16,16,Q,Q,0.993075
16,16,Q,Q,0.992831
16,16,Q,Q,0.685751
16,16,Q,Q,0.993883
16,16,Q,Q,0.619302
16,16,Q,Q,0.672726
16,16,Q,Q,0.999684
16,16,Q,Q,0.999644
16,16,Q,Q,0.594143
16,16,Q,Q,0.997688
16,16,Q,Q,0.928222
16,16,Q,Q,0.798741
16,16,Q,Q,0.838819
16,16,Q,Q,0.471616
16,16,Q,Q,0.820659
16,16,Q,Q,0.991214
16,16,Q,Q,0.976938
16,6,Q,G,0.528368
16,16,Q,Q,0.995704
16,16,Q,Q,0.978119
16,16,Q,Q,0.505488
16,16,Q,Q,0.732677
16,16,Q,Q,0.552208
16,16,Q,Q,0.667559
16,16,Q,Q,0.954445
16,16,Q,Q,0.647377
16,16,Q,Q,0.987359
16,16,Q,Q,0.984279
16,16,Q,Q,0.998878
16,16,Q,Q,0.543629
16,16,Q,Q,0.654060
16,16,Q,Q,0.743668
16,16,Q,Q,0.999299
16,16,Q,Q,0.736278
16,16,Q,Q,0.831106
16,16,Q,Q,0.585954
16,16,Q,Q,0.959363
16,16,Q,Q,0.805864
16,6,Q,G,0.679233
16,16,Q,Q,0.624823
16,16,Q,Q,0.999495
16,16,Q,Q,0.666449
16,16,Q,Q,0.881580
16,16,Q,Q,0.526466
16,4,Q,E,0.949991
16,16,Q,Q,0.998887
16,16,Q,Q,0.991454
16,6,Q,G,0.553966
16,16,Q,Q,0.627096
16,16,Q,Q,0.999180
16,16,Q,Q,0.824305
16,16,Q,Q,0.712723
16,16,Q,Q,0.999534
16,16,Q,Q,0.998293
16,16,Q,Q,0.859676
16,16,Q,Q,0.595500
16,16,Q,Q,0.975733
16,16,Q,Q,0.992909
16,16,Q,Q,0.994468
16,16,Q,Q,0.968873
16,0,Q,A,0.705428
16,16,Q,Q,0.711193
16,16,Q,Q,0.678439
16,16,Q,Q,0.993696
16,16,Q,Q,0.979439
16,6,Q,G,0.930179
16,6,Q,G,0.614829
16,16,Q,Q,0.996245
16,16,Q,Q,0.774282
16,16,Q,Q,0.957665
16,16,Q,Q,0.530680
16,16,Q,Q,0.651135
16,16,Q,Q,0.721722
16,16,Q,Q,0.706647
16,16,Q,Q,0.999705
16,16,Q,Q,0.668628
16,16,Q,Q,0.706647
16,6,Q,G,0.467910
16,16,Q,Q,0.999980
16,16,Q,Q,0.550939
16,0,Q,A,0.931852
16,16,Q,Q,0.648525
16,6,Q,G,0.756089
16,16,Q,Q,0.627174
16,6,Q,G,0.475862
16,16,Q,Q,0.652408
16,6,Q,G,0.634208
16,16,Q,Q,0.533865
16,16,Q,Q,0.999307
16,16,Q,Q,0.711766
16,16,Q,Q,0.694718
16,16,Q,Q,0.998703
16,16,Q,Q,0.585872
16,16,Q,Q,0.999893
16,16,Q,Q,0.999686
16,16,Q,Q,0.997549
16,16,Q,Q,0.697734
16,16,Q,Q,0.528451
16,16,Q,Q,0.683046
16,16,Q,Q,0.999255
16,16,Q,Q,0.650192
16,16,Q,Q,0.999785
16,16,Q,Q,0.995140
16,16,Q,Q,0.621979
16,16,Q,Q,0.562212
16,16,Q,Q,0.697206
16,16,Q,Q,0.630527
16,16,Q,Q,0.635621
16,16,Q,Q,0.863270
16,16,Q,Q,0.796356
16,16,Q,Q,0.998887
16,16,Q,Q,0.999256
16,16,Q,Q,0.998876
16,16,Q,Q,0.579774
16,6,Q,G,0.540821
16,16,Q,Q,0.618937
16,16,Q,Q,0.875470
16,16,Q,Q,0.620661
16,16,Q,Q,0.620933
16,16,Q,Q,0.811192
16,16,Q,Q,0.600436
16,16,Q,Q,0.999911
16,6,Q,G,0.518833
16,16,Q,Q,0.521038
16,16,Q,Q,0.904966
16,16,Q,Q,0.635658
16,16,Q,Q,0.648485
16,16,Q,Q,0.989249
16,16,Q,Q,0.643788
16,16,Q,Q,0.999606
16,16,Q,Q,0.757984
16,16,Q,Q,0.762932
16,16,Q,Q,0.999231
16,16,Q,Q,0.761930
16,16,Q,Q,0.999287
16,16,Q,Q,0.999191
16,3,Q,D,0.480228
16,0,Q,A,0.531699
16,22,Q,W,0.331870
16,16,Q,Q,0.999927
16,16,Q,Q,0.637114
16,16,Q,Q,0.999274
16,16,Q,Q,0.980432
16,16,Q,Q,0.999926
16,16,Q,Q,0.737895
16,16,Q,Q,0.998924
16,16,Q,Q,0.676781
16,16,Q,Q,0.998677
16,16,Q,Q,0.651788
16,0,Q,A,0.894197
16,16,Q,Q,0.997621
16,16,Q,Q,0.997619
16,16,Q,Q,0.998026
16,16,Q,Q,0.706974
16,16,Q,Q,0.733059
16,16,Q,Q,0.529764
16,16,Q,Q,0.999655
16,16,Q,Q,0.648238
16,16,Q,Q,0.969369
16,6,Q,G,0.518483
16,16,Q,Q,0.982735
16,6,Q,G,0.570625
16,16,Q,Q,0.767628
16,16,Q,Q,0.989066
16,16,Q,Q,0.998988
16,16,Q,Q,0.999353
16,16,Q,Q,0.900012
16,16,Q,Q,0.971269
16,16,Q,Q,0.672495
16,14,Q,O,0.644615
16,16,Q,Q,0.854284
16,16,Q,Q,0.699164
16,16,Q,Q,0.663387
16,16,Q,Q,0.593552
16,16,Q,Q,0.999940
16,6,Q,G,0.981538
16,16,Q,Q,0.999701
16,6,Q,G,0.533025
16,16,Q,Q,0.999004
16,16,Q,Q,0.513454
16,16,Q,Q,0.591201
16,16,Q,Q,0.556596
16,16,Q,Q,0.609220
16,16,Q,Q,0.738367
16,16,Q,Q,0.792293
16,16,Q,Q,0.559142
16,16,Q,Q,0.995968
16,16,Q,Q,0.701130
16,16,Q,Q,0.578215
16,16,Q,Q,0.999771
16,16,Q,Q,0.587829
16,16,Q,Q,0.883423
16,16,Q,Q,0.992772
16,16,Q,Q,0.732640
16,16,Q,Q,0.690810
16,16,Q,Q,0.676118
16,16,Q,Q,0.703495
16,16,Q,Q,0.967053
16,16,Q,Q,0.725092
16,16,Q,Q,0.657922
16,16,Q,Q,0.997431
16,16,Q,Q,0.998597
16,16,Q,Q,0.536714
16,16,Q,Q,0.789137
16,16,Q,Q,0.776687
16,6,Q,G,0.480438
16,16,Q,Q,0.846227
16,16,Q,Q,0.675432
16,16,Q,Q,0.997992
16,16,Q,Q,0.861136
16,16,Q,Q,0.999634
16,16,Q,Q,0.987347
16,16,Q,Q,0.660839
16,16,Q,Q,0.999890
16,16,Q,Q,0.590248
16,16,Q,Q,0.638351
16,4,Q,E,0.920816
16,16,Q,Q,0.971375
16,16,Q,Q,0.587293
16,16,Q,Q,0.673177
16,16,Q,Q,0.874907
16,16,Q,Q,0.799260
16,16,Q,Q,0.971973
16,16,Q,Q,0.656748
16,16,Q,Q,0.662893
16,16,Q,Q,0.715939
16,16,Q,Q,0.971860
16,16,Q,Q,0.803194
16,16,Q,Q,0.999506
16,16,Q,Q,0.536223
16,16,Q,Q,0.901237
16,16,Q,Q,0.724591
16,6,Q,G,0.669828
16,16,Q,Q,0.989195
16,16,Q,Q,0.762427
16,6,Q,G,0.567925
16,16,Q,Q,0.987735
16,16,Q,Q,0.999869
16,16,Q,Q,0.656127
16,16,Q,Q,0.999035
16,16,Q,Q,0.582640
16,16,Q,Q,0.740563
16,16,Q,Q,0.690751
16,16,Q,Q,0.876452
16,16,Q,Q,0.991081
16,16,Q,Q,0.625611
16,16,Q,Q,0.999220
16,16,Q,Q,0.681334
16,16,Q,Q,0.573567
16,16,Q,Q,0.730513
16,16,Q,Q,0.997517
16,16,Q,Q,0.991847
16,16,Q,Q,0.987729
16,16,Q,Q,0.649612
16,16,Q,Q,0.664406
16,16,Q,Q,0.999619
16,16,Q,Q,0.792108
16,16,Q,Q,0.806399
16,16,Q,Q,0.711323
16,16,Q,Q,0.996173
16,16,Q,Q,0.999928
16,16,Q,Q,0.976961
16,16,Q,Q,0.999629
16,16,Q,Q,0.993574
16,16,Q,Q,0.719543
16,16,Q,Q,0.999286
16,16,Q,Q,0.700830
16,16,Q,Q,0.822218
16,16,Q,Q,0.996514
16,6,Q,G,0.672234
16,16,Q,Q,0.766634
16,16,Q,Q,0.999211
16,16,Q,Q,0.912865
16,16,Q,Q,0.700679
16,16,Q,Q,0.604388
16,16,Q,Q,0.998222
16,16,Q,Q,0.995740
16,0,Q,A,0.484654
16,16,Q,Q,0.992945
16,16,Q,Q,0.709414
16,16,Q,Q,0.670813
16,16,Q,Q,0.750890
16,16,Q,Q,0.998334
16,16,Q,Q,0.599719
16,16,Q,Q,0.711181
16,16,Q,Q,0.818133
16,16,Q,Q,0.865730
16,16,Q,Q,0.704286
16,16,Q,Q,0.995648
16,16,Q,Q,0.999771
16,16,Q,Q,0.999880
16,16,Q,Q,0.998338
16,16,Q,Q,0.758567
16,0,Q,A,0.943499
16,16,Q,Q,0.999631
16,16,Q,Q,0.806280
16,16,Q,Q,0.999364
16,16,Q,Q,0.671379
16,16,Q,Q,0.652185
16,16,Q,Q,0.996053
16,16,Q,Q,0.659062
16,16,Q,Q,0.988967
16,16,Q,Q,0.975213
16,16,Q,Q,0.999577
16,16,Q,Q,0.643427
16,16,Q,Q,0.998387
16,16,Q,Q,0.990777
16,16,Q,Q,0.758414
16,0,Q,A,0.537137
16,14,Q,O,0.404657
16,16,Q,Q,0.633391
16,16,Q,Q,0.789717
16,16,Q,Q,0.634056
16,16,Q,Q,0.998126
16,16,Q,Q,0.626491
16,16,Q,Q,0.999976
16,16,Q,Q,0.591611
16,16,Q,Q,0.999908
16,16,Q,Q,0.998871
16,16,Q,Q,0.998558
16,16,Q,Q,0.883436
16,16,Q,Q,0.598789
16,16,Q,Q,0.952271
16,16,Q,Q,0.539249
16,16,Q,Q,0.999695
16,16,Q,Q,0.741562
16,16,Q,Q,0.558132
16,16,Q,Q,0.999790
16,16,Q,Q,0.653672
16,0,Q,A,0.646108
16,16,Q,Q,0.999467
16,6,Q,G,0.613038
16,16,Q,Q,0.532107
16,16,Q,Q,0.999877
16,16,Q,Q,0.987420
16,16,Q,Q,0.985573
16,16,Q,Q,0.602904
16,6,Q,G,0.543422
16,6,Q,G,0.680801
16,16,Q,Q,0.719048
16,16,Q,Q,0.669955
16,16,Q,Q,0.673522
16,6,Q,G,0.561266
16,16,Q,Q,0.991099
16,16,Q,Q,0.978052
16,16,Q,Q,0.867725
16,16,Q,Q,0.552824
16,16,Q,Q,0.765664
16,16,Q,Q,0.768889
16,20,Q,U,0.955707
16,16,Q,Q,0.992924
16,16,Q,Q,0.551286
16,16,Q,Q,0.667805
16,16,Q,Q,0.999252
16,14,Q,O,0.692109
16,6,Q,G,0.279131
16,16,Q,Q,0.842309
16,16,Q,Q,0.669505
16,16,Q,Q,0.814823
16,16,Q,Q,0.839972
16,16,Q,Q,0.814095
16,16,Q,Q,0.563277
16,6,Q,G,0.730774
16,16,Q,Q,0.663867
16,16,Q,Q,0.985019
16,0,Q,A,0.743606
16,6,Q,G,0.981328
16,16,Q,Q,0.760134
16,16,Q,Q,0.717826
16,0,Q,A,0.995486
16,16,Q,Q,0.705698
16,16,Q,Q,0.898127
16,16,Q,Q,0.545951
16,16,Q,Q,0.733983
16,16,Q,Q,0.520030
16,16,Q,Q,0.568572
16,16,Q,Q,0.996793
16,16,Q,Q,0.999506
16,16,Q,Q,0.614350
16,16,Q,Q,0.996615
16,16,Q,Q,0.814766
16,16,Q,Q,0.715498
16,16,Q,Q,0.998701
16,16,Q,Q,0.999889
16,16,Q,Q,0.704380
16,16,Q,Q,0.999291
16,16,Q,Q,0.623295
16,16,Q,Q,0.970936
16,16,Q,Q,0.576449
16,16,Q,Q,0.549439
16,16,Q,Q,0.621604
16,16,Q,Q,0.719290
16,16,Q,Q,0.999905
16,16,Q,Q,0.997432
16,16,Q,Q,0.698598
16,16,Q,Q,0.806255
16,16,Q,Q,0.644227
16,16,Q,Q,0.605381
16,16,Q,Q,0.998977
16,16,Q,Q,0.993974
16,16,Q,Q,0.620471
16,16,Q,Q,0.999140
16,16,Q,Q,0.664806
16,16,Q,Q,0.999638
16,16,Q,Q,0.999587
16,16,Q,Q,0.997496
16,16,Q,Q,0.772223
16,6,Q,G,0.578682
16,24,Q,Y,0.664694
16,0,Q,A,0.478627
16,16,Q,Q,0.583934
16,16,Q,Q,0.692778
16,16,Q,Q,0.999587
16,16,Q,Q,0.557108
16,16,Q,Q,0.649882
16,16,Q,Q,0.512385
16,16,Q,Q,0.779722
16,16,Q,Q,0.999867
16,0,Q,A,0.486191
16,16,Q,Q,0.999294
16,16,Q,Q,0.755159
16,16,Q,Q,0.755716
16,16,Q,Q,0.635818
16,16,Q,Q,0.985144
16,16,Q,Q,0.752480
16,16,Q,Q,0.780758
16,6,Q,G,0.571824
16,13,Q,N,0.359635
16,16,Q,Q,0.606328
16,16,Q,Q,0.586945
16,16,Q,Q,0.999263
16,16,Q,Q,0.533506
16,16,Q,Q,0.703486
16,16,Q,Q,0.998927
16,16,Q,Q,0.674266
16,16,Q,Q,0.999294
16,16,Q,Q,0.999146
16,16,Q,Q,0.999202
16,16,Q,Q,0.739430
16,16,Q,Q,0.989568
16,16,Q,Q,0.692673
16,16,Q,Q,0.756165
16,16,Q,Q,0.689368
16,16,Q,Q,0.999071
16,16,Q,Q,0.687902
16,16,Q,Q,0.657883
